words,lower,upper,valence,dimension
粗手笨脚,2.82,3.16,Negative,competence
志大才疏,3.51,3.98,Negative,competence
业余,4.21,4.57,Negative,competence
目光短浅,2.49,2.83,Negative,competence
黔驴技穷,3.2,3.61,Negative,competence
半吊子,3.04,3.43,Negative,competence
蠢笨,2.46,2.81,Negative,competence
愚钝,2.69,3.03,Negative,competence
愚笨,2.59,2.93,Negative,competence
无知,2.66,3,Negative,competence
不学无术,2.23,2.59,Negative,competence
外行,4.01,4.38,Negative,competence
无所作为,2.74,3.14,Negative,competence
无为,3.46,3.94,Negative,competence
笨拙,3.11,3.48,Negative,competence
粗笨,2.97,3.33,Negative,competence
愚拙,2.89,3.27,Negative,competence
胸无点墨,2.7,3.1,Negative,competence
拖泥带水,2.72,3.07,Negative,competence
蠢头蠢脑,2.49,2.85,Negative,competence
马虎,3.03,3.36,Negative,competence
眼高手低,2.75,3.16,Negative,competence
名不副实,3,3.45,Negative,competence
笨头笨脑,3.02,3.39,Negative,competence
毛手毛脚,2.96,3.34,Negative,competence
庸碌,3.24,3.6,Negative,competence
不自量力,2.83,3.17,Negative,competence
差生,2.51,2.86,Negative,competence
马马虎虎,3.39,3.77,Negative,competence
花拳绣腿,3.19,3.58,Negative,competence
没谱儿,2.82,3.2,Negative,competence
屈才,4.32,4.79,Negative,competence
拖拉,2.73,3.06,Negative,competence
羽毛未丰,4.44,4.83,Negative,competence
拖沓,2.81,3.17,Negative,competence
蠢,2.2,2.53,Negative,competence
螳臂当车,3.51,3.97,Negative,competence
小聪明,4.12,4.55,Negative,competence
弱智,2.08,2.38,Negative,competence
鼠目寸光,2.16,2.5,Negative,competence
逞能,3.4,3.79,Negative,competence
别无长物,3.44,3.84,Negative,competence
怀才不遇,4.13,4.66,Negative,competence
无力,2.89,3.26,Negative,competence
迂拙,3.08,3.46,Negative,competence
惰,2.33,2.66,Negative,competence
粗心,2.97,3.32,Negative,competence
没头没脑,3.04,3.43,Negative,competence
目不识丁,2.97,3.38,Negative,competence
墨守成规,3.89,4.36,Negative,competence
驽钝,3.27,3.67,Negative,competence
华而不实,3.17,3.63,Negative,competence
愚痴,2.4,2.72,Negative,competence
愚蠢,2.32,2.63,Negative,competence
独断,3.95,4.45,Negative,competence
逞强,3.64,4.07,Negative,competence
短视,2.91,3.25,Negative,competence
畏难,3.03,3.43,Negative,competence
好高骛远,3.26,3.71,Negative,competence
短浅,2.82,3.18,Negative,competence
笨蛋,2.97,3.36,Negative,competence
愚不可及,2.15,2.48,Negative,competence
拖延,2.86,3.24,Negative,competence
高尚,7.7,8.05,Positive,morality
正人君子,7.76,8.08,Positive,morality
诚信,7.94,8.22,Positive,morality
善良,7.91,8.2,Positive,morality
舍己为人,7.82,8.18,Positive,morality
君子,7.57,7.9,Positive,morality
大公无私,7.76,8.14,Positive,morality
刚正不阿,7.63,7.98,Positive,morality
正直,7.54,7.91,Positive,morality
廉正,7.52,7.89,Positive,morality
无私,7.52,7.97,Positive,morality
忠,7.69,8.04,Positive,morality
崇高,7.64,7.94,Positive,morality
忠义,7.66,7.97,Positive,morality
厚道,7.31,7.64,Positive,morality
清廉,7.65,8,Positive,morality
奉公守法,7.37,7.81,Positive,morality
高风亮节,7.58,7.97,Positive,morality
忠贞,7.4,7.78,Positive,morality
廉明,7.52,7.83,Positive,morality
高洁,7.46,7.79,Positive,morality
忠良,7.54,7.89,Positive,morality
守信,7.59,7.95,Positive,morality
光明磊落,7.77,8.14,Positive,morality
廉洁,7.61,7.95,Positive,morality
乐善好施,7.44,7.77,Positive,morality
诚实,7.61,7.92,Positive,morality
正义,7.94,8.24,Positive,morality
秉正,7.45,7.8,Positive,morality
孝顺,7.64,7.97,Positive,morality
刚正,7.56,7.9,Positive,morality
公正,7.51,7.88,Positive,morality
两袖清风,7.5,7.9,Positive,morality
奉献,7.74,8.1,Positive,morality
正气,7.36,7.74,Positive,morality
仁爱,7.48,7.83,Positive,morality
忠诚,7.56,7.88,Positive,morality
忠心,7.5,7.82,Positive,morality
赤胆忠心,7.64,7.99,Positive,morality
忠厚,7.11,7.45,Positive,morality
正派,7.18,7.54,Positive,morality
恪尽职守,7.58,7.93,Positive,morality
仁厚,7.26,7.63,Positive,morality
仗义,7.46,7.82,Positive,morality
谦逊,7.28,7.64,Positive,morality
侠义,7.44,7.81,Positive,morality
宽宏大量,7.42,7.82,Positive,morality
爱国,8.08,8.42,Positive,morality
大义凛然,7.41,7.82,Positive,morality
至诚,7.6,7.92,Positive,morality
守法,7.37,7.8,Positive,morality
铁面无私,6.72,7.2,Positive,morality
宽容,7.31,7.67,Positive,morality
善心,7.19,7.56,Positive,morality
忠勇,7.49,7.86,Positive,morality
诚朴,7.24,7.63,Positive,morality
忠实,7.15,7.53,Positive,morality
宽宏,7.35,7.71,Positive,morality
赤诚,7.35,7.74,Positive,morality
坚贞,7.22,7.59,Positive,morality
诚笃,7.25,7.64,Positive,morality
疾恶如仇,6.01,6.67,Positive,morality
表里如一,6.81,7.26,Positive,morality
热心肠,7.37,7.71,Positive,morality
真诚,7.74,8.08,Positive,morality
贤良,7.25,7.65,Positive,morality
义气,7.06,7.42,Positive,morality
谦恭,7.32,7.66,Positive,morality
谦虚,7.53,7.86,Positive,morality
忠顺,7.31,7.67,Positive,morality
纯良,7.02,7.43,Positive,morality
宁死不屈,7.34,7.76,Positive,morality
宽厚,7.3,7.63,Positive,morality
淡泊,6.49,6.9,Positive,morality
洁身自好,7.31,7.73,Positive,morality
慈悲,7.08,7.44,Positive,morality
淳厚,6.98,7.38,Positive,morality
仁慈,7.35,7.7,Positive,morality
坦荡,7.15,7.5,Positive,morality
鞠躬尽瘁,7.52,7.91,Positive,morality
谦顺,6.99,7.34,Positive,morality
好心,7.12,7.49,Positive,morality
刚直,6.95,7.34,Positive,morality
公道,7.11,7.49,Positive,morality
纯朴,6.96,7.37,Positive,morality
坦诚,7.32,7.67,Positive,morality
友爱,7.41,7.74,Positive,morality
守时,7.3,7.7,Positive,morality
谦卑,6.74,7.19,Positive,morality
以身作则,7.3,7.66,Positive,morality
淳朴,7.05,7.41,Positive,morality
质朴,6.93,7.34,Positive,morality
两肋插刀,6.88,7.35,Positive,morality
正大光明,7.57,7.89,Positive,morality
慷慨,7.42,7.79,Positive,morality
光明正大,7.69,8.04,Positive,morality
博爱,7.28,7.69,Positive,morality
文明,7.11,7.5,Positive,morality
恳挚,7.24,7.56,Positive,morality
诚挚,7.52,7.85,Positive,morality
安分守己,6.37,6.81,Positive,morality
朴实,6.92,7.28,Positive,morality
素养,6.43,6.85,Positive,morality
自谦,6.91,7.33,Positive,morality
包容,7.1,7.5,Positive,morality
守口如瓶,6.54,6.99,Positive,morality
大度,7.12,7.52,Positive,morality
不卑不亢,7.04,7.46,Positive,morality
诚恳,7.46,7.78,Positive,morality
实在,6.93,7.29,Positive,morality
温良,6.94,7.32,Positive,morality
俭朴,6.75,7.17,Positive,morality
清白,6.9,7.27,Positive,morality
肝胆相照,7.45,7.78,Positive,morality
克勤克俭,7.11,7.51,Positive,morality
修养,6.91,7.29,Positive,morality
勤俭,7.25,7.64,Positive,morality
节俭,6.7,7.13,Positive,morality
雪中送炭,7.45,7.88,Positive,morality
可贵,6.97,7.37,Positive,morality
素质,6.17,6.61,Positive,morality
本分,6.25,6.62,Positive,morality
公平,6.94,7.38,Positive,morality
高雅,7.51,7.85,Positive,morality
俭约,6.71,7.16,Positive,morality
虚心,6.37,6.89,Positive,morality
贞洁,6.7,7.13,Positive,morality
教养,6.62,7.04,Positive,morality
公允,6.68,7.11,Positive,morality
正当,6.91,7.3,Positive,morality
讲理,6.97,7.35,Positive,morality
刚毅,7.18,7.57,Positive,morality
虚怀若谷,6.3,6.84,Positive,morality
虔诚,7.01,7.38,Positive,morality
克己,6.18,6.67,Positive,morality
大无畏,6.6,7.11,Positive,morality
凛然,6.76,7.19,Positive,morality
铮铮,6.55,6.96,Positive,morality
互助,7.15,7.49,Positive,morality
豁达,7.29,7.61,Positive,morality
率真,7.09,7.45,Positive,morality
独善其身,5.49,5.97,Positive,morality
节约,7.09,7.49,Positive,morality
宽大,6.84,7.2,Positive,morality
光明,7.62,7.94,Positive,morality
纯洁,7.13,7.52,Positive,morality
规矩,5.83,6.2,Positive,morality
刚烈,6.59,6.99,Positive,morality
平实,6.08,6.48,Positive,morality
缺德,1.91,2.24,Negative,morality
背信弃义,1.89,2.27,Negative,morality
卑鄙,1.99,2.33,Negative,morality
不孝,1.67,1.95,Negative,morality
以怨报德,3.22,3.92,Negative,morality
丧尽天良,1.47,1.73,Negative,morality
忘恩负义,1.7,2.01,Negative,morality
无恶不作,1.5,1.79,Negative,morality
自私自利,2.11,2.44,Negative,morality
见利忘义,1.98,2.27,Negative,morality
伪君子,1.99,2.29,Negative,morality
黑心,1.8,2.12,Negative,morality
不仁,2.23,2.56,Negative,morality
小人,1.81,2.1,Negative,morality
失信,2.07,2.38,Negative,morality
虚伪,2.06,2.35,Negative,morality
恬不知耻,2.13,2.49,Negative,morality
假仁假义,2.09,2.47,Negative,morality
恶贯满盈,1.58,1.9,Negative,morality
下三滥,1.76,2.05,Negative,morality
奸险,1.89,2.2,Negative,morality
伪善,2.47,2.84,Negative,morality
无耻,2.02,2.36,Negative,morality
卑劣,2.04,2.39,Negative,morality
十恶不赦,1.5,1.79,Negative,morality
奸诈,2.05,2.42,Negative,morality
损人利己,1.95,2.29,Negative,morality
伤风败俗,1.9,2.24,Negative,morality
唯利是图,2.25,2.61,Negative,morality
贪婪,2.15,2.54,Negative,morality
贪腐,1.8,2.15,Negative,morality
腐败,1.78,2.11,Negative,morality
大逆不道,1.72,2.06,Negative,morality
利欲熏心,1.98,2.33,Negative,morality
阴险,1.97,2.3,Negative,morality
道貌岸然,3.15,3.74,Negative,morality
下流,1.87,2.16,Negative,morality
自私,2.28,2.62,Negative,morality
龌龊,1.81,2.11,Negative,morality
低劣,2.17,2.52,Negative,morality
歹毒,1.64,1.95,Negative,morality
下作,2.02,2.33,Negative,morality
寡廉鲜耻,3.5,4.07,Negative,morality
奸猾,2.13,2.45,Negative,morality
轻诺寡信,2.44,2.87,Negative,morality
违法乱纪,1.77,2.09,Negative,morality
罪大恶极,1.55,1.82,Negative,morality
恶劣,2.04,2.39,Negative,morality
奸邪,2.02,2.35,Negative,morality
惟利是图,2.25,2.59,Negative,morality
老奸巨猾,2.23,2.59,Negative,morality
狼心狗肺,2,2.36,Negative,morality
贪得无厌,2.04,2.39,Negative,morality
出尔反尔,2.11,2.44,Negative,morality
险诈,2.26,2.59,Negative,morality
无赖,2.2,2.54,Negative,morality
恶毒,1.82,2.14,Negative,morality
两面三刀,2.27,2.6,Negative,morality
罪恶,1.9,2.29,Negative,morality
狡诈,2.42,2.76,Negative,morality
遗臭万年,1.55,1.82,Negative,morality
阴毒,1.85,2.16,Negative,morality
不良,2.48,2.83,Negative,morality
诡诈,2.33,2.67,Negative,morality
邪恶,1.87,2.2,Negative,morality
好逸恶劳,2.38,2.78,Negative,morality
同流合污,2.04,2.4,Negative,morality
不端,2.58,2.93,Negative,morality
贪污,1.77,2.09,Negative,morality
卑污,2.11,2.43,Negative,morality
不择手段,2.3,2.69,Negative,morality
蔫儿坏,2.25,2.59,Negative,morality
势利眼,2.44,2.8,Negative,morality
背叛,1.95,2.32,Negative,morality
落井下石,2.17,2.5,Negative,morality
淫乱,1.68,1.99,Negative,morality
徇私,2.44,2.83,Negative,morality
六亲不认,1.9,2.3,Negative,morality
阳奉阴违,2.27,2.61,Negative,morality
刻毒,2.08,2.43,Negative,morality
可鄙,2.52,2.92,Negative,morality
小肚鸡肠,2.24,2.54,Negative,morality
混账,2.03,2.33,Negative,morality
蛇蝎,2.08,2.4,Negative,morality
低俗,2.11,2.41,Negative,morality
残毒,1.67,1.97,Negative,morality
过河拆桥,2.11,2.42,Negative,morality
为非作歹,2.03,2.41,Negative,morality
不善,2.7,3.05,Negative,morality
心狠手辣,2.27,2.66,Negative,morality
狠毒,1.99,2.32,Negative,morality
荒淫,1.82,2.15,Negative,morality
蛮不讲理,2.31,2.7,Negative,morality
鄙俗,2.51,2.89,Negative,morality
淫猥,1.66,2,Negative,morality
偏私,2.81,3.2,Negative,morality
势利,2.67,3.07,Negative,morality
横行霸道,2.28,2.6,Negative,morality
贪心,2.32,2.61,Negative,morality
利己,3.94,4.4,Negative,morality
丧心病狂,1.88,2.25,Negative,morality
见钱眼开,2.41,2.73,Negative,morality
虚假,2.34,2.67,Negative,morality
尖酸刻薄,2.01,2.36,Negative,morality
拜金,2.41,2.81,Negative,morality
虚荣,2.5,2.83,Negative,morality
鼠肚鸡肠,2.24,2.57,Negative,morality
刻薄,2.42,2.81,Negative,morality
居心叵测,2.32,2.69,Negative,morality
狡猾,2.76,3.14,Negative,morality
倚老卖老,2.35,2.69,Negative,morality
狡狯,2.52,2.9,Negative,morality
可恶,2.3,2.62,Negative,morality
不三不四,2.25,2.55,Negative,morality
说谎,2.51,2.86,Negative,morality
残暴,1.73,2.03,Negative,morality
赖皮,2.38,2.7,Negative,morality
贪财,2.43,2.79,Negative,morality
小心眼儿,2.45,2.76,Negative,morality
负心,2.28,2.62,Negative,morality
害群之马,1.78,2.08,Negative,morality
损人,2.57,2.93,Negative,morality
水性杨花,2.47,2.95,Negative,morality
颠倒是非,2.2,2.58,Negative,morality
撒谎,2.3,2.62,Negative,morality
欺骗,2.18,2.57,Negative,morality
残虐,1.72,2.04,Negative,morality
肮脏,2.07,2.4,Negative,morality
暴虐,1.81,2.11,Negative,morality
搬弄是非,2.37,2.79,Negative,morality
鄙陋,2.55,2.9,Negative,morality
鄙吝,2.54,2.9,Negative,morality
残忍,1.91,2.24,Negative,morality
狭隘,2.47,2.82,Negative,morality
妄自尊大,2.45,2.81,Negative,morality
胡作非为,2.1,2.43,Negative,morality
不肖,2.54,2.93,Negative,morality
耍心眼儿,2.65,2.99,Negative,morality
放荡,2.82,3.22,Negative,morality
无法无天,2.19,2.55,Negative,morality
变态,1.93,2.28,Negative,morality
占便宜,2.67,2.99,Negative,morality
假惺惺,2.41,2.75,Negative,morality
害人虫,1.86,2.18,Negative,morality
轻浮,2.7,3.05,Negative,morality
财迷心窍,2.32,2.69,Negative,morality
可憎,2.34,2.69,Negative,morality
淫荡,1.73,2.05,Negative,morality
好色,2.52,2.9,Negative,morality
口蜜腹剑,2.72,3.17,Negative,morality
信口雌黄,2.44,2.78,Negative,morality
浪荡,2.82,3.24,Negative,morality
作威作福,2.5,2.9,Negative,morality
花心,2.78,3.15,Negative,morality
顽劣,2.56,2.9,Negative,morality
粗鄙,2.48,2.8,Negative,morality
不轨,2.57,2.93,Negative,morality
众叛亲离,1.75,2.07,Negative,morality
吝啬,2.34,2.69,Negative,morality
卑俗,2.7,3.08,Negative,morality
急公好义,3.99,4.52,Negative,morality
自高自大,2.93,3.37,Negative,morality
麻木不仁,2.23,2.57,Negative,morality
惺惺作态,2.49,2.84,Negative,morality
自大,2.61,2.97,Negative,morality
妒忌,2.54,2.86,Negative,morality
罪不容诛,2.56,3.06,Negative,morality
无情,2.59,2.96,Negative,morality
傲慢,2.71,3.1,Negative,morality
可恨,2.42,2.77,Negative,morality
贪生,2.9,3.33,Negative,morality
迂腐,2.41,2.74,Negative,morality
专横,2.56,2.93,Negative,morality
好大喜功,3.13,3.64,Negative,morality
横暴,2.23,2.6,Negative,morality
薄情,2.81,3.19,Negative,morality
朝三暮四,2.74,3.13,Negative,morality
跋扈,2.54,2.95,Negative,morality
悲天悯人,4.57,5.13,Neutral,morality
爽约,3.01,3.45,Negative,morality
朝秦暮楚,2.9,3.35,Negative,morality
无事生非,2.47,2.84,Negative,morality
暴戾,1.97,2.25,Negative,morality
骄横,2.91,3.36,Negative,morality
